SERIES	SERIES_DESC	REPORTING_TYPE	REPORTING_TYPE_DESC	GEOLEVEL	GEOLEVEL_DESC	X	Y	REF_AREA	REF_AREA_DESC	TIME_PERIOD	SEX	SEX_DESC	EDUCATION_LEV	EDUCATION_LEV_DESC	OBS_VALUE	UNIT_MEASURE	UNIT_MEASURE_DESC	UNIT_MULT	UNIT_MULT_DESC	NATURE	NATURE_DESC	SOURCE_DETAIL	SOURCE_DETAIL_URL	TIME_DETAIL	COMMENT_OBS	TSK_sub_dims	TSK_sub_id	TSK_sub_desc	isLatestValue
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-11.78306584	8.568604164	694	Sierra Leone	2017	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	7.6	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational reading skills	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	-11.78306584	8.568604164	694	Sierra Leone	2017	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	4.3	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational reading skills	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.78584332	44.16845548	70	Bosnia and Herzegovina	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	46.324932261413	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.78584332	44.16845548	70	Bosnia and Herzegovina	2018	F	Female	ISCED11_2	Lower secondary education	54.7666227762361	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	17.78584332	44.16845548	70	Bosnia and Herzegovina	2018	M	Male	ISCED11_2	Lower secondary education	38.2890689164767	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	96.7911700984131	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2016	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	97.2527302653673	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2011	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	97.9022049541887	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2016	F	Female	ISCED11A_0_G23	Some primary education, grades 2 or 3	98.1639405759575	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11A_0_G23	Female, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2011	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	95.7486390021058	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2016	M	Male	ISCED11A_0_G23	Some primary education, grades 2 or 3	96.4010592398882	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11A_0_G23	Male, some primary education, grades 2 or 3	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	90.1334983841117	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	88.8507064759807	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	88.7527842454088	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2012	F	Female	ISCED11_2	Lower secondary education	93.84	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2015	F	Female	ISCED11_2	Lower secondary education	91.5326289601378	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2018	F	Female	ISCED11_2	Lower secondary education	91.8584628799166	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2012	M	Male	ISCED11_2	Lower secondary education	86.58	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2015	M	Male	ISCED11_2	Lower secondary education	86.3414779069662	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	103.81078829999998	1.361009155	702	Singapore	2018	M	Male	ISCED11_2	Lower secondary education	85.7653015376173	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2011	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	95.7528103181105	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2016	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	93.4457779630719	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2011	F	Female	ISCED11_1	Primary education	96.2029320122352	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2016	F	Female	ISCED11_1	Primary education	94.138529072793	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	F__ISCED11_1	Female, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2011	M	Male	ISCED11_1	Primary education	95.3438105338157	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2016	M	Male	ISCED11_1	Primary education	92.7873993241039	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2016	SEX__EDUCATION_LEV	M__ISCED11_1	Male, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	71.7820975988257	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	67.8987081454834	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2018	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	68.5899752433141	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2012	F	Female	ISCED11_2	Lower secondary education	79.62	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2015	F	Female	ISCED11_2	Lower secondary education	74.7265717048457	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2018	F	Female	ISCED11_2	Lower secondary education	75.451372693762	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2012	M	Male	ISCED11_2	Lower secondary education	64.65	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2015	M	Male	ISCED11_2	Lower secondary education	61.4738059475855	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	19.48495604	48.70741446	703	Slovakia	2018	M	Male	ISCED11_2	Lower secondary education	61.6336540173103	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2018	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	105.802499	10.09643079	704	Viet Nam	2012	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	90.5846895519721	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2012	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	False
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	105.802499	10.09643079	704	Viet Nam	2015	_T	Both sexes or no breakdown by sex	ISCED11_2	Lower secondary education	86.1566496734163	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	_T__ISCED11_2	Both sexes or no breakdown by sex, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	105.802499	10.09643079	704	Viet Nam	2014	_T	Both sexes or no breakdown by sex	ISCED11_1	Primary education	55.0	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			National Learning Assessment (NLA): National Assessment; Grade 5; Minimum proficiency level: Level 4	SEX__EDUCATION_LEV	_T__ISCED11_1	Both sexes or no breakdown by sex, primary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	105.802499	10.09643079	704	Viet Nam	2015	F	Female	ISCED11_2	Lower secondary education	91.1501926919785	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	F__ISCED11_2	Female, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	105.802499	10.09643079	704	Viet Nam	2015	M	Male	ISCED11_2	Lower secondary education	80.9229691728504	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PISA 2015	SEX__EDUCATION_LEV	M__ISCED11_2	Male, lower secondary education	True
S_0330	Proportion of children and young people achieving at least a minimum proficiency level in reading, by sex	G	Global	4	Country or Area	14.82209486	46.11958061	705	Slovenia	2011	_T	Both sexes or no breakdown by sex	ISCED11A_0_G23	Some primary education, grades 2 or 3	95.4744288851607	PT	PERCENT	0	Units	C	Country Data	UNESCO/UIS			PIRLS 2011	SEX__EDUCATION_LEV	_T__ISCED11A_0_G23	Both sexes or no breakdown by sex, some primary education, grades 2 or 3	False
